,Phrase,Intent,Pred_intent
0,how would you say fly in italian,translate,translate
1,how would they say butter in zambia,translate,ingredient_substitution
2,what's the word for trees in norway,translate,spelling
3,how do they say tacos in mexico,translate,nutrition_info
4,what's the french word you use for potato,translate,change_language
5,how do you say please in french,translate,translate
6,what is the right way to say excuse me in spanish,translate,translate
7,how would i say thank you if i were mexican,translate,translate
8,how would i say i must be going now if i were german,translate,translate
9,how might i say hello if i were scottish,translate,translate
10,how would i say i love you if i were german,translate,translate
11,how would i say where is the bathroom if i were korean,translate,translate
12,how would i say i am lost if i were japanese,translate,translate
13,what is dog in spanish,translate,translate
14,dog in spanish,translate,change_language
15,can you please provide me with assistance in moving money from one account to another,transfer,transfer
16,can you assist me in moving money from one account to another,transfer,transfer
17,i would like assistance moving money from one account to another,transfer,transfer
18,can i make a transfer between my accounts,transfer,transfer
19,can i move some money between my two accounts,transfer,transfer
20,i would like to transfer $100 from my checking to saving account,transfer,transfer
21,transfer $100 from my checking to saving account,transfer,transfer
22,please move $100 from my checking to saving account,transfer,transfer
23,"send twelve dollars between cabelas and bank of london accounts, please",transfer,transfer
24,transfer seventy dollars between national and citizens accounts,transfer,transfer
25,how much money can i transfer today,transfer,transfer
26,would you move 100 dollars from the checking and put it into savings,transfer,transfer
27,i would like to put 100 dollars from the checking into the savings account now,transfer,transfer
28,i need $360 transfered from savings to checking account,transfer,transfer
29,i'd like to transfer $400 from household to savings account,transfer,transfer
30,set a 4 minute timer,timer,timer
31,set a 3 minute timer,timer,timer
32,set a 1 minute timer,timer,timer
33,start the timer,timer,timer
34,i need to start a timer,timer,timer
35,could you set a timer,timer,timer
36,i need to have a timer for 10 minutes,timer,timer
37,give me a 10 minute timer,timer,timer
38,please begin a timer,timer,timer
39,i want a timer set for 10 minutes,timer,timer
40,can i get a timer set,timer,timer
41,set a timer to go off in 1 hour,timer,timer
42,in 15 minutes the timer should go off,timer,timer
43,set a timer for 30 minutes,timer,timer
44,let me know when it's been 5 minutes,timer,timer
45,define antebellum,definition,definition
46,what is the meaning of incandescent,definition,definition
47,what does serendipity mean,definition,definition
48,what is the definiton of auspicious,definition,nutrition_info
49,what's the definition of unencumbered,definition,definition
50,what does assiduous mean,definition,definition
51,what's the definition of remunerative,definition,definition
52,what's the definition of idiosyncratic,definition,definition
53,can you tell me the meaning of fluctuate,definition,definition
54,what does ferrari mean,definition,definition
55,what does mature mean,definition,definition
56,"i heard some woman say she was going to yerd me, what's that mean",definition,definition
57,please explain the word catastrophic to me,definition,spelling
58,can you tell me what dendrofilous means,definition,definition
59,define epicurean,definition,definition
60,would you let me know what the meaning is life is,meaning_of_life,meaning_of_life
61,"right now, i need to know the meaning of life",meaning_of_life,meaning_of_life
62,i want to know the meaning of life,meaning_of_life,meaning_of_life
63,i need you to tell me the meaning of life,meaning_of_life,meaning_of_life
64,tell me what the meaning of life is,meaning_of_life,meaning_of_life
65,let me know what the point of life is,meaning_of_life,meaning_of_life
66,tell me what the point of life is,meaning_of_life,meaning_of_life
67,do you think our lives have purpose or meaning,meaning_of_life,meaning_of_life
68,can you tell me what the meaning of life is,meaning_of_life,meaning_of_life
69,i would like information on the meaning of life,meaning_of_life,meaning_of_life
70,what is the core meaning of life,meaning_of_life,meaning_of_life
71,is there any consensun regarding lifes true meaning,meaning_of_life,meaning_of_life
72,do you think being alive has any meaning,meaning_of_life,meaning_of_life
73,is there meaning in life,meaning_of_life,meaning_of_life
74,what's the answer to it all,meaning_of_life,calculator
75,i would like to change my insurance policy,insurance_change,insurance_change
76,i am interested in a new insurance plan,insurance_change,insurance_change
77,i am in the market for a new insurance plan,insurance_change,insurance_change
78,how can i change to new insurance plan,insurance_change,insurance_change
79,can i update my insurance policy,insurance_change,insurance_change
80,can you help me change my insurance policy,insurance_change,insurance_change
81,what are the steps to change my insurance policy,insurance_change,insurance_change
82,how to i change the policy on my insurace,insurance_change,insurance_change
83,do you know how i get new insurance,insurance_change,insurance_change
84,let me know the process for new insurance,insurance_change,insurance_change
85,i need to sign up for a new allstate plan,insurance_change,insurance_change
86,how do i sign up for a new allstatedplan,insurance_change,new_card
87,i want a new insurance plan,insurance_change,insurance_change
88,is there a way to get a new insurance plan,insurance_change,insurance_change
89,how do i switch insurance plans,insurance_change,insurance_change
90,"can you help me find my phone, please",find_phone,find_phone
91,can you help me locate my phone,find_phone,find_phone
92,"can you help me locate my phone, please",find_phone,find_phone
93,i need help locating my phone,find_phone,find_phone
94,i lost my phone can you help me,find_phone,find_phone
95,is my phone somewhere around here,find_phone,find_phone
96,i seem to have lost my phone,find_phone,find_phone
97,can you find my phone,find_phone,find_phone
98,what's my phone's location,find_phone,find_phone
99,locate my cellphone in this room,find_phone,find_phone
100,find my cellphone for me!,find_phone,find_phone
101,where's my phone,find_phone,find_phone
102,i think i've misplaced my phone,find_phone,find_phone
103,i think i lost my phone,find_phone,find_phone
104,please assist me in looking for my phone,find_phone,find_phone
105,is there a travel alert in spain,travel_alert,travel_alert
106,alerts for travel in colombia,travel_alert,travel_alert
107,mexico travel alerts,travel_alert,travel_alert
108,are there any travel advisories for the us,travel_alert,travel_alert
109,are there travel alerts for the us,travel_alert,travel_alert
110,i want to know if i will be safe if i travel to europe,travel_alert,travel_alert
111,is it safe to go to north korea,travel_alert,international_visa
112,am i safe to go to africa,travel_alert,vaccines
113,is it safe in italy,travel_alert,international_visa
114,are there any travel bulletins about haiti,travel_alert,vaccines
115,find travel alerts for haiti,travel_alert,travel_alert
116,is there a travel alert for france,travel_alert,travel_alert
117,is it safe to go to serbia,travel_alert,yes
118,is it safe for me to visit malawi,travel_alert,travel_alert
119,is it safe for people to travel to pakistan,travel_alert,book_hotel
120,please help me set up a vacation request,pto_request,pto_request
121,how do i put in a vacation request,pto_request,pto_request
122,please put in a vacation request,pto_request,pto_request
123,how is a vacation request made,pto_request,pto_request
124,how would one make a vacation request,pto_request,pto_request
125,"if i want to make a vacation request, how do i do it",pto_request,pto_request
126,can i put in a pto request for january 4th to january 9th,pto_request,pto_request
127,can i put in a pto request for december 25th to january 1st,pto_request,pto_request
128,can you help me plan a vacation,pto_request,insurance_change
129,is it ok if i use some of my pto on may 24th to may 29th,pto_request,pto_request
130,i need to use pto on october 5th to october 10th,pto_request,travel_notification
131,can i put in a pto request for monday to wednesday,pto_request,pto_request
132,how do i get help with a vacation itinerary,pto_request,pto_request
133,i'd like to request a vacation,pto_request,pto_request
134,vacation request information,pto_request,pto_request_status
135,how can i increase my credit score,improve_credit_score,improve_credit_score
136,how can i contribute to my credit score,improve_credit_score,improve_credit_score
137,how can i up my credit score,improve_credit_score,improve_credit_score
138,my credit score stinks but i don't know how to improve it,improve_credit_score,improve_credit_score
139,how can i keep my credit score from falling,improve_credit_score,improve_credit_score
140,how can i prevent my credit score from dropping,improve_credit_score,improve_credit_score
141,give me some tips on building up my credit score,improve_credit_score,improve_credit_score
142,give me some ideas of how to avoid my credit score lowering,improve_credit_score,improve_credit_score
143,what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score,improve_credit_score
144,i want to know how i can build up a good credit score,improve_credit_score,improve_credit_score
145,"""which is the best way to improve the credit score",improve_credit_score,improve_credit_score
146,"""when the credit score improve",improve_credit_score,improve_credit_score
147,it is damaging to my credit score if i miss one credit card payment,improve_credit_score,improve_credit_score
148,will my fico score decrease if i increase my student loan debt,improve_credit_score,improve_credit_score
149,can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score,improve_credit_score
150,name unusual facts about the circus,fun_fact,fun_fact
151,tell me a fun fact about cars,fun_fact,fun_fact
152,give me a fun fact about koala,fun_fact,fun_fact
153,what is some trivia about frog,fun_fact,fun_fact
154,give me something interesting about stars,fun_fact,fun_fact
155,tell me some trivia about sweat,fun_fact,fun_fact
156,what is some trivia about the weather,fun_fact,fun_fact
157,give me a amusing fact about wolf,fun_fact,fun_fact
158,i want to learn something about apples,fun_fact,fun_fact
159,i want today's fun fact please,fun_fact,fun_fact
160,today's fun fact,fun_fact,fun_fact
161,tell me something interesting about bees,fun_fact,fun_fact
162,i want to hear cool bee facts,fun_fact,fun_fact
163,i wanna hear something cool about bees,fun_fact,tell_joke
164,tell me fun science facts,fun_fact,fun_fact
165,please speak in tagalog,change_language,change_accent
166,speak to me in dutch,change_language,
167,speak spanish please,change_language,change_language
168,i can't understand the language you are responding in; i need you to switch it,change_language,change_language
169,i don't understand your language; switch the language,change_language,change_language
170,i'd like to speak in portuguese,change_language,translate
171,i want to use spanish with you,change_language,change_language
172,please can we speak in dutch,change_language,change_language
173,is it possible to talk to you in mandarin,change_language,change_language
174,i'd like the language to be in spanish,change_language,change_language
175,can i speak spanish to you hombre,change_language,change_language
176,can i get you to change your language setting to russian,change_language,change_language
177,i am going to speak english now,change_language,change_language
178,i want to talk english,change_language,change_language
179,speak in dutch,change_language,change_language
180,how long until my paycheck shows up,payday,payday
181,what was the date when i last go paid,payday,payday
182,when can i expect my paycheck,payday,payday
183,when did i last collect my salary,payday,income
184,when is my paycheck arriving,payday,payday
185,do you know when my next check is coming,payday,next_holiday
186,when's pay day for me,payday,next_holiday
187,when's my next pay day,payday,next_holiday
188,when do i get paid for my work,payday,payday
189,when can i expect to be paid,payday,payday
190,what day will i earn my payment from work,payday,income
191,when is the next payday i can look forward to,payday,payday
192,when will my next paycheck be coming,payday,payday
193,when do i get my next pay check,payday,next_holiday
194,do you know when i'll receive my next paycheck,payday,payday
195,how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration,replacement_card_duration
196,can you call the help desk line for my credit card company,replacement_card_duration,damaged_card
197,what's the phone number for my credit card company,replacement_card_duration,damaged_card
198,i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration,replacement_card_duration
199,what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration,replacement_card_duration
200,will i get getting my new card anytime soon,replacement_card_duration,replacement_card_duration
201,how long until i get my replacement card,replacement_card_duration,replacement_card_duration
202,is my replacement card due to arrive in the mail today,replacement_card_duration,replacement_card_duration
203,what is the shipping time for my card,replacement_card_duration,replacement_card_duration
204,how long does it take to get a new credit card,replacement_card_duration,replacement_card_duration
205,when will i received a replacement card,replacement_card_duration,damaged_card
206,how long before the replacement card is mailed to me,replacement_card_duration,replacement_card_duration
207,how long will it takes to get a new credit card,replacement_card_duration,replacement_card_duration
208,when will the replaecment card arrive,replacement_card_duration,replacement_card_duration
209,let me know when the replacement card will arrive,replacement_card_duration,replacement_card_duration
210,i need you to tell me what time it is in new york now,time,time
211,is it after noon,time,how_busy
212,please give me the time in tanzania at this moment,time,time
213,"tell me the time in san francisco, please",time,time
214,what time is it in the eastern timezone,time,time
215,what time is it in the greenwich timezone,time,time
216,tell me what the time is in dallas,time,time
217,can you tell me what time it is in dallas,time,time
218,tell time for another city: dallas,time,time
219,what’s the time in new york,time,time
220,tell me the time in las vegas,time,time
221,what is the time in the usa,time,time
222,whats the exact time,time,time
223,what's the current time,time,time
224,please give me the time,time,time
225,how is the status of my credit card application coming along,application_status,application_status
226,i need to know the status of my credit card application,application_status,application_status
227,let me know if my application for american saving bank,application_status,application_status
228,i want to know if my credit card application has been processed,application_status,application_status
229,can you check if my credit card application has been processed,application_status,application_status
230,can you let me know the status of my discover credit card application status,application_status,application_status
231,has my application for american express gone through yet,application_status,application_status
232,can you please tell me about the status of my credit card application,application_status,application_status
233,let me know the credit card application status,application_status,application_status
234,can you tell me the credit card application status,application_status,application_status
235,please tell me if my application for the hsbc card has gone through yet,application_status,application_status
236,what's the status on my application for the hsbc credit card,application_status,application_status
237,did the application for my visa card finish,application_status,new_card
238,has my mastercard application gone through yet,application_status,application_status
239,has my mastercard application been processed,application_status,application_status
240,what's the status of by delta flight,flight_status,flight_status
241,what's the status of my jetblue flight,flight_status,flight_status
242,what's the status of my american airlines flight,flight_status,flight_status
243,where is my delta flight,flight_status,book_flight
244,where is flight dl123,flight_status,flight_status
245,is flight dl123 going to arrive on time,flight_status,flight_status
246,what's the status for my delta flight this afternoon,flight_status,flight_status
247,what's up with my american airline flight will it be on time,flight_status,flight_status
248,i need for you to get me the status of my american airlines flight,flight_status,book_flight
249,i need to know the status of my american airlines flight,flight_status,flight_status
250,let me know the status of my american airlines flight,flight_status,book_flight
251,"is my flight, dl123 on time",flight_status,flight_status
252,is flight dl123 delayed,flight_status,flight_status
253,when is boarding scheduled,flight_status,flight_status
254,when is boarding scheduled for my flight,flight_status,flight_status
255,flip a coin for me and i call heads,flip_coin,flip_coin
256,give me the results of a coin flip,flip_coin,flip_coin
257,please flip a coin for me ai,flip_coin,flip_coin
258,"ai, flip a coin for me",flip_coin,flip_coin
259,let's flip a coin i choose heads,flip_coin,flip_coin
260,flip a coin i choose heads,flip_coin,flip_coin
261,can you do a coin flip for me ai,flip_coin,flip_coin
262,just toss a coin,flip_coin,flip_coin
263,throw a coin in the air,flip_coin,flip_coin
264,"heads, coin flip",flip_coin,flip_coin
265,"flip a coin, i call heads!",flip_coin,flip_coin
266,"please flip a coin, i choose heads!",flip_coin,flip_coin
267,"flip a coin, i'm heads",flip_coin,flip_coin
268,"flip us a coin, i call heads",flip_coin,flip_coin
269,give me a coin toss result,flip_coin,flip_coin
270,bob is my name now,change_user_name,change_user_name
271,change my name to bob,change_user_name,change_ai_name
272,don't call me bill anymore - call me bob,change_user_name,change_user_name
273,don't call me anything besides bailey,change_user_name,make_call
274,"address me as ""bailey",change_user_name,change_user_name
275,can you call me a different name,change_user_name,change_user_name
276,"could you call me a different name, please",change_user_name,change_user_name
277,"can you call me a different name, please",change_user_name,change_user_name
278,ai answer my questions with my name first which is deb,change_user_name,what_can_i_ask_you
279,"ai, address me as deb when speaking to me",change_user_name,are_you_a_bot
280,change my name please,change_user_name,change_user_name
281,please switch my name,change_user_name,what_is_your_name
282,my name is going to be sherlock,change_user_name,user_name
283,call me shane,change_user_name,change_user_name
284,i want to be called timothy,change_user_name,change_user_name
285,where are you coming from,where_are_you_from,next_holiday
286,what place are you from,where_are_you_from,where_are_you_from
287,"so, where do you come from",where_are_you_from,
288,where do you call home,where_are_you_from,change_user_name
289,where did you live before you moved here,where_are_you_from,where_are_you_from
290,tell me where you're from,where_are_you_from,where_are_you_from
291,what is your origin,where_are_you_from,where_are_you_from
292,the place you were born is,where_are_you_from,where_are_you_from
293,where were you put together,where_are_you_from,shopping_list_update
294,where is your home town,where_are_you_from,where_are_you_from
295,where do you originate from,where_are_you_from,where_are_you_from
296,where were you before,where_are_you_from,where_are_you_from
297,a hidden government facility,where_are_you_from,
