,Phrase,Intent,Pred_intent
0,how would you say fly in italian,translate,translate
1,what's the spanish word for pasta,translate,translate
2,how would they say butter in zambia,translate,ingredient_substitution
3,how do you say fast in spanish,translate,translate
4,what's the word for trees in norway,translate,spelling
5,how does one say wonderful in german,translate,translate
6,how do they say tacos in mexico,translate,nutrition_info
7,how would one say cruiser in china,translate,translate
8,what's the french word you use for potato,translate,change_language
9,what would the word for grass be in finland,translate,spelling
10,how do you say please in french,translate,translate
11,how would i say nice to meet you if i were russian,translate,translate
12,what is the right way to say excuse me in spanish,translate,translate
13,how do i say i'm sorry in chinese,translate,translate
14,how would i say thank you if i were mexican,translate,translate
15,how would i say what is your name if i were french,translate,translate
16,how would i say i must be going now if i were german,translate,translate
17,how do i say bathroom in italian,translate,translate
18,how might i say hello if i were scottish,translate,translate
19,i must know how to say thank you in german,translate,translate
20,how would i say i love you if i were german,translate,translate
21,how would i say how are you today if i were mexican,translate,translate
22,how would i say where is the bathroom if i were korean,translate,translate
23,how would i say i need directions if i were french,translate,translate
24,how would i say i am lost if i were japanese,translate,translate
25,english to spanish for dog,translate,change_language
26,what is dog in spanish,translate,translate
27,how do you say dog in spanish,translate,translate
28,dog in spanish,translate,change_language
29,what's the spanish word for dog,translate,translate
30,can you please provide me with assistance in moving money from one account to another,transfer,transfer
31,i would like help moving money between accounts,transfer,transfer
32,can you assist me in moving money from one account to another,transfer,transfer
33,i would like help moving money from one account to another,transfer,transfer
34,i would like assistance moving money from one account to another,transfer,transfer
35,can i move some money around,transfer,transfer
36,can i make a transfer between my accounts,transfer,transfer
37,i need to make a transfer of my money,transfer,transfer
38,can i move some money between my two accounts,transfer,transfer
39,i would like to distribute some money between my accounts,transfer,balance
40,i would like to transfer $100 from my checking to saving account,transfer,transfer
41,help me transfer $100 from my checking to saving account,transfer,transfer
42,transfer $100 from my checking to saving account,transfer,transfer
43,can you please help me move $100 from my checking to saving account,transfer,transfer
44,please move $100 from my checking to saving account,transfer,transfer
45,"transfer seventeen dollars from rbs to woodforest account, please",transfer,transfer
46,"send twelve dollars between cabelas and bank of london accounts, please",transfer,transfer
47,"transfer ninety dollars between glacier checking and farmers accounts, please",transfer,transfer
48,transfer seventy dollars between national and citizens accounts,transfer,transfer
49,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer,transfer
50,how much money can i transfer today,transfer,transfer
51,add funds to the retirement account from the pnc account only,transfer,transfer
52,would you move 100 dollars from the checking and put it into savings,transfer,transfer
53,repeat what the weather will be like,transfer,weather
54,i would like to put 100 dollars from the checking into the savings account now,transfer,transfer
55,please transfer $5000 to money market from checking account,transfer,transfer
56,i need $360 transfered from savings to checking account,transfer,transfer
57,make an immediate transfer of ten thousand from money market to checking,transfer,transfer
58,i'd like to transfer $400 from household to savings account,transfer,transfer
59,transer $800 from my checking to savings account,transfer,transfer
60,set a 4 minute timer,timer,timer
61,set a 2 minute timer,timer,timer
62,set a 3 minute timer,timer,timer
63,set a 5 minute timer,timer,timer
64,set a 1 minute timer,timer,timer
65,who set up the numbers for it,timer,routing
66,start the timer,timer,timer
67,start a timer please,timer,timer
68,i need to start a timer,timer,timer
69,i need a timer to be set,timer,timer
70,could you set a timer,timer,timer
71,set a timer,timer,timer
72,i need to have a timer for 10 minutes,timer,timer
73,make a 10 minute timer,timer,timer
74,give me a 10 minute timer,timer,timer
75,will you create a timer for me,timer,timer
76,please begin a timer,timer,timer
77,is it possible to set a timer,timer,timer
78,i want a timer set for 10 minutes,timer,timer
79,set a timer for 10 minutes,timer,timer
80,can i get a timer set,timer,timer
81,i need to use a timer,timer,timer
82,set a timer to go off in 1 hour,timer,timer
83,i need a timer for 45 minutes,timer,timer
84,in 15 minutes the timer should go off,timer,timer
85,start the timer now,timer,timer
86,set a timer for 30 minutes,timer,timer
87,set a timer for 5 minutes from now,timer,timer
88,let me know when it's been 5 minutes,timer,timer
89,can you set the timer to 20 minutes,timer,timer
90,define antebellum,definition,definition
91,define discontent,definition,definition
92,what is the meaning of incandescent,definition,definition
93,what does confrontation mean,definition,definition
94,what does serendipity mean,definition,definition
95,what's the definition of luminescent,definition,definition
96,what is the definiton of auspicious,definition,definition
97,what does circuitous mean,definition,definition
98,what's the definition of unencumbered,definition,definition
99,what does adulation mean,definition,definition
100,what does assiduous mean,definition,definition
101,what does amicable mean,definition,definition
102,what's the definition of remunerative,definition,definition
103,what does anachronistic mean,definition,definition
104,what's the definition of idiosyncratic,definition,definition
105,what does yolo mean,definition,definition
106,can you tell me the meaning of fluctuate,definition,definition
107,what does the word polynomial mean,definition,definition
108,what does ferrari mean,definition,definition
109,what is the meaning of the word girn,definition,definition
110,what does mature mean,definition,definition
111,i'd like to know what bitcoin means,definition,definition
112,"i heard some woman say she was going to yerd me, what's that mean",definition,translate
113,can you tell me what obsolescence means,definition,definition
114,please explain the word catastrophic to me,definition,spelling
115,what's the meaning of naff,definition,definition
116,can you tell me what dendrofilous means,definition,definition
117,what does peer-to-peer actually mean,definition,definition
118,define epicurean,definition,definition
119,what does epicurean mean,definition,definition
120,would you let me know what the meaning is life is,meaning_of_life,meaning_of_life
121,would you let me know what is the point of life,meaning_of_life,meaning_of_life
122,"right now, i need to know the meaning of life",meaning_of_life,meaning_of_life
123,define the meaning of life for me,meaning_of_life,meaning_of_life
124,i want to know the meaning of life,meaning_of_life,meaning_of_life
125,would you explain the meaning of life,meaning_of_life,meaning_of_life
126,i need you to tell me the meaning of life,meaning_of_life,meaning_of_life
127,i need to know what the meaning of life is now,meaning_of_life,meaning_of_life
128,tell me what the meaning of life is,meaning_of_life,meaning_of_life
129,i need to know what the point of life is,meaning_of_life,meaning_of_life
130,let me know what the point of life is,meaning_of_life,meaning_of_life
131,would you provide me with what the point of life is,meaning_of_life,meaning_of_life
132,tell me what the point of life is,meaning_of_life,meaning_of_life
133,what is the reason humans even exist,meaning_of_life,meaning_of_life
134,do you think our lives have purpose or meaning,meaning_of_life,meaning_of_life
135,can you tell me about the meaning of life,meaning_of_life,meaning_of_life
136,can you tell me what the meaning of life is,meaning_of_life,meaning_of_life
137,what do you know about the meaning of life,meaning_of_life,meaning_of_life
138,i would like information on the meaning of life,meaning_of_life,meaning_of_life
139,what information can you give me on the meaning of life,meaning_of_life,meaning_of_life
140,what is the core meaning of life,meaning_of_life,meaning_of_life
141,what do you know about lifes meaning,meaning_of_life,meaning_of_life
142,is there any consensun regarding lifes true meaning,meaning_of_life,meaning_of_life
143,is there a reason beyond biology about why humans are alive,meaning_of_life,account_blocked
144,do you think being alive has any meaning,meaning_of_life,meaning_of_life
145,is there meaning to life,meaning_of_life,meaning_of_life
146,is there meaning in life,meaning_of_life,meaning_of_life
147,what is the answer to life,meaning_of_life,meaning_of_life
148,what's the answer to it all,meaning_of_life,calculator
149,what's life mean to you,meaning_of_life,meaning_of_life
150,i would like to change my insurance policy,insurance_change,insurance_change
151,can i edit my insurance policy,insurance_change,insurance_change
152,i am interested in a new insurance plan,insurance_change,insurance_change
153,i really would like to get a new insurance plan,insurance_change,insurance_change
154,i am in the market for a new insurance plan,insurance_change,insurance_change
155,is there a way to alter my insurance policy,insurance_change,insurance_change
156,how can i change to new insurance plan,insurance_change,insurance_change
157,help me find a new insurance plan,insurance_change,insurance_change
158,can i update my insurance policy,insurance_change,insurance_change
159,who do i contact about updating my insurance,insurance_change,insurance_change
160,can you help me change my insurance policy,insurance_change,insurance_change
161,"i need to change my insurance policy, do you know how",insurance_change,insurance_change
162,what are the steps to change my insurance policy,insurance_change,insurance_change
163,do you know how i can change my insurance policy,insurance_change,insurance_change
164,how to i change the policy on my insurace,insurance_change,insurance_change
165,what do i need to do to get new insurance,insurance_change,insurance_change
166,do you know how i get new insurance,insurance_change,insurance_change
167,what is the protocol for getting new insurance,insurance_change,insurance_change
168,let me know the process for new insurance,insurance_change,insurance_change
169,i want to sign up for a new allstate insurance plan,insurance_change,insurance_change
170,i need to sign up for a new allstate plan,insurance_change,insurance_change
171,what is the procedure for signing up for a new allstate plan,insurance_change,insurance
172,how do i sign up for a new allstatedplan,insurance_change,new_card
173,i want to change to a new allstate insurance plan,insurance_change,insurance_change
174,i want a new insurance plan,insurance_change,insurance_change
175,what if i want to switch insurance plans,insurance_change,insurance_change
176,is there a way to get a new insurance plan,insurance_change,insurance_change
177,i want to switch to a new insurance plan,insurance_change,insurance_change
178,how do i switch insurance plans,insurance_change,insurance_change
179,phone number to state farm to change insurance,insurance_change,insurance_change
180,"can you help me find my phone, please",find_phone,find_phone
181,could you help me locate my phone,find_phone,find_phone
182,can you help me locate my phone,find_phone,find_phone
183,"could you help me locate my phone, please",find_phone,find_phone
184,"can you help me locate my phone, please",find_phone,find_phone
185,"i cannot locate my phone, can you help me",find_phone,find_phone
186,i need help locating my phone,find_phone,find_phone
187,can you assist me with finding my phone,find_phone,find_phone
188,i lost my phone can you help me,find_phone,find_phone
189,where the bleep did i put my bleeping phone,find_phone,find_phone
190,is my phone somewhere around here,find_phone,find_phone
191,"help, i've lost my cellphone!",find_phone,find_phone
192,i seem to have lost my phone,find_phone,find_phone
193,do you know my phone's location,find_phone,find_phone
194,can you find my phone,find_phone,find_phone
195,where's my phone at,find_phone,find_phone
196,what's my phone's location,find_phone,find_phone
197,can you help me hunt for my missing cellphone,find_phone,find_phone
198,locate my cellphone in this room,find_phone,find_phone
199,where did i last put my phone,find_phone,find_phone
